Wall time,Step,Value
1481935144.036584,105001,4.349826335906982
1481935261.582673,106001,4.35911750793457
1481935379.706301,107001,4.340356349945068
1481935499.966581,108001,4.345053672790527
1481935618.286139,109001,4.333219051361084
1481935737.990962,110001,4.338079452514648
1481935854.75478,111001,4.348099708557129
1481935973.252579,112001,4.324191570281982
1481936098.810499,113001,4.3473405838012695
1481936216.327628,114001,4.330186367034912
1481936341.032569,115001,4.338273048400879
1481936460.155456,116001,4.3324079513549805
1481936583.923639,117001,4.336230754852295
1481936701.55962,118001,4.317011833190918
1481936819.611839,119001,4.325793743133545
1481936940.708094,120001,4.319620132446289
1481937057.536437,121001,4.309275150299072
1481937183.950822,122001,4.313972473144531
1481937301.744648,123001,4.319669246673584
1481937424.086555,124001,4.31533670425415
1481937541.707405,125001,4.340784072875977
1481937659.879348,126001,4.316269397735596
1481937778.225115,127001,4.3058342933654785
1481937896.650013,128001,4.3196797370910645
1481938014.971206,129001,4.309103488922119
1481938135.991735,130001,4.3046555519104
1481938259.766577,131001,4.298172473907471
1481938376.916838,132001,4.316324234008789
1481938503.52644,133001,4.317052364349365
1481938621.137367,134001,4.296356201171875
1481938745.324288,135001,4.2983598709106445
1481938863.260413,136001,4.29955530166626
1481938983.424039,137001,4.294932842254639
1481939101.188364,138001,4.294014930725098
1481939226.259487,139001,4.278200149536133
1481939345.459472,140001,4.293668270111084
1481939465.377388,141001,4.3020124435424805
1481939585.721265,142001,4.289392948150635
1481939713.828398,143001,4.2928290367126465
1481939832.327332,144001,4.282214164733887
1481939951.093364,145001,4.282918930053711
1481940070.539468,146001,4.285112380981445
1481940189.475565,147001,4.283151149749756
1481940307.540867,148001,4.283477306365967
1481940425.568697,149001,4.299292087554932
1481940543.85912,150001,4.287897109985352
1481940661.897852,151001,4.271042823791504
1481940778.746342,152001,4.284956932067871
1481940896.900482,153001,4.26729679107666
1481941013.985343,154001,4.284418106079102
1481941137.681366,155001,4.281398773193359
1481941254.916493,156001,4.264732837677002
1481941372.996983,157001,4.26093864440918
1481941499.069818,158001,4.287496566772461
1481941616.608024,159001,4.255975723266602
1481941735.565781,160001,4.26788854598999
1481941853.902339,161001,4.262401580810547
1481941972.778808,162001,4.270129680633545
1481942093.064935,163001,4.279126167297363
1481942213.892239,164001,4.259483337402344
1481942335.05852,165001,4.277471542358398
1481942452.879497,166001,4.256061553955078
1481942577.097538,167001,4.275503635406494
1481942694.305001,168001,4.257563591003418
1481942822.338519,169001,4.259167194366455
1481942939.89305,170001,4.259580612182617
1481943062.122244,171001,4.254791736602783
1481943178.744274,172001,4.249847412109375
1481943298.587589,173001,4.2519917488098145
1481943417.08804,174001,4.269858360290527
1481943538.38645,175001,4.258901596069336
1481943656.142528,176001,4.256890296936035
1481943773.49773,177001,4.244504451751709
1481943892.376153,178001,4.256737232208252
1481944010.364282,179001,4.262306213378906
1481944133.397023,180001,4.257461071014404
1481944250.519544,181001,4.254380702972412
1481944375.115772,182001,4.252067565917969
1481944492.653511,183001,4.246248722076416
1481944610.993556,184001,4.245668888092041
1481944730.839335,185001,4.25117826461792
1481944847.974132,186001,4.235633850097656
1481944967.876474,187001,4.253136157989502
1481945085.144977,188001,4.244472503662109
1481945207.719635,189001,4.256402015686035
1481945325.301151,190001,4.244726657867432
1481945451.978244,191001,4.240484237670898
1481945569.624986,192001,4.250344753265381
1481945696.31119,193001,4.236073017120361
1481945815.715148,194001,4.233277797698975
1481945934.75523,195001,4.255666255950928
1481946064.405085,196001,4.239880561828613
1481946191.558272,197001,4.252900123596191
1481946309.07479,198001,4.224837779998779
1481946429.201203,199001,4.244809150695801
1481946547.519122,200001,4.251826286315918
1481946665.941507,201001,4.237773895263672
1481946789.920943,202001,4.2221174240112305
1481946909.045212,203001,4.2229766845703125
1481947033.688715,204001,4.244874477386475
1481947151.131442,205001,4.23137903213501
1481947269.661748,206001,4.231479167938232
1481947388.798376,207001,4.229417324066162
1481947507.460218,208001,4.224034309387207
1481947627.08595,209001,4.234236717224121
1481947743.870694,210001,4.210951805114746
1481947862.572102,211001,4.222410678863525
1481947979.84192,212001,4.216398239135742
1481948101.03308,213001,4.219735145568848
1481948219.077536,214001,4.210978984832764
1481948336.386148,215001,4.229092597961426
1481948457.328647,216001,4.205888271331787
1481948574.333588,217001,4.233514785766602
1481948700.492551,218001,4.217555522918701
1481948817.984355,219001,4.225526332855225
1481948937.420413,220001,4.213871955871582
1481949054.939239,221001,4.2246928215026855
1481949175.238096,222001,4.222007751464844
1481949291.412011,223001,4.216836929321289
1481949419.159107,224001,4.218805313110352
1481949535.579841,225001,4.2176618576049805
1481949657.489182,226001,4.213148593902588
1481949774.442972,227001,4.217350006103516
1481949890.827514,228001,4.210598468780518
1481950013.525956,229001,4.221704483032227
1481950130.123116,230001,4.205783843994141
1481950254.985512,231001,4.2111592292785645
1481950371.128365,232001,4.205626487731934
1481950490.767281,233001,4.215349197387695
1481950607.279274,234001,4.21571159362793
1481950724.220699,235001,4.212948322296143
