Wall time,Step,Value
1482504618.491451,36001,4.904153823852539
1482504675.935825,36501,4.909721374511719
1482504733.690059,37001,4.907721519470215
1482504791.037717,37501,4.902756214141846
1482504848.404889,38001,4.900282859802246
1482504905.341702,38501,4.908774375915527
1482504963.032225,39001,4.905238151550293
1482505020.601254,39501,4.906055927276611
1482505077.780052,40001,4.9008893966674805
1482505135.133772,40501,4.907939434051514
1482505192.535264,41001,4.8942108154296875
1482505250.435753,41501,4.898104667663574
1482505308.575971,42001,4.891873359680176
1482505366.698516,42501,4.906079292297363
1482505424.325512,43001,4.897322654724121
1482505481.874658,43501,4.897467613220215
1482505539.228828,44001,4.894720077514648
1482505596.81306,44501,4.893552303314209
1482505654.384698,45001,4.891761302947998
1482505711.917226,45501,4.88731050491333
1482505769.849903,46001,4.895750999450684
1482505827.153581,46501,4.894748687744141
1482505884.839391,47001,4.90116024017334
1482505943.233761,47501,4.887531757354736
1482506001.013964,48001,4.887208938598633
1482506058.489556,48501,4.882304668426514
1482506117.403564,49001,4.889641284942627
1482506175.61042,49501,4.887577056884766
1482506234.244028,50001,4.8854780197143555
1482506292.477041,50501,4.894225120544434
1482506350.471864,51001,4.884088516235352
1482506408.648597,51501,4.881096839904785
1482506466.382984,52001,4.886783599853516
1482506524.274408,52501,4.888033866882324
1482506582.042045,53001,4.8846611976623535
1482506639.353938,53501,4.889361381530762
1482506696.724031,54001,4.882343292236328
1482506754.021118,54501,4.881765842437744
1482506811.245575,55001,4.879106044769287
1482506868.522052,55501,4.878559112548828
1482506926.373869,56001,4.880976676940918
1482506986.018308,56501,4.87434196472168
1482507045.233767,57001,4.873383522033691
1482507105.812679,57501,4.880039691925049
1482507164.126204,58001,4.87381649017334
1482507222.066403,58501,4.880012035369873
1482507280.008566,59001,4.874080657958984
1482507336.875809,59501,4.863842964172363
1482507394.578261,60001,4.878559589385986
1482507451.88505,60501,4.872725009918213
1482507508.73118,61001,4.876105308532715
1482507567.082734,61501,4.878670692443848
1482507624.733337,62001,4.86322021484375
1482507681.581323,62501,4.867287635803223
1482507738.986779,63001,4.867920398712158
1482507796.347615,63501,4.871795177459717
1482507853.179449,64001,4.869175910949707
1482507910.87727,64501,4.869079113006592
1482507969.241113,65001,4.877159595489502
1482508027.072286,65501,4.868488311767578
1482508084.501849,66001,4.861385345458984
1482508141.873147,66501,4.862283706665039
1482508199.114872,67001,4.861760139465332
1482508256.4922,67501,4.860756874084473
1482508313.062181,68001,4.871863842010498
1482508370.660625,68501,4.863565444946289
1482508428.287026,69001,4.865923881530762
1482508485.020484,69501,4.8679399490356445
1482508542.544777,70001,4.8642072677612305
1482508599.78278,70501,4.868695259094238
1482508656.687603,71001,4.866554260253906
1482508714.360186,71501,4.854926586151123
1482508771.679206,72001,4.862225532531738
1482508828.336926,72501,4.861625671386719
1482508886.019438,73001,4.863593578338623
1482508946.818212,73501,4.858788967132568
1482509003.630307,74001,4.855470180511475
1482509063.332357,74501,4.862199783325195
1482509120.975362,75001,4.863801956176758
1482509178.527775,75501,4.867247104644775
1482509236.592087,76001,4.8652567863464355
1482509294.215431,76501,4.860116481781006
1482509352.077823,77001,4.85559606552124
1482509410.423476,77501,4.858404159545898
1482509468.315941,78001,4.855410575866699
1482509526.19819,78501,4.854786396026611
1482509584.201472,79001,4.860249042510986
1482509642.020301,79501,4.856083393096924
1482509700.166962,80001,4.852451801300049
1482509758.086145,80501,4.858776092529297
1482509816.008169,81001,4.860433101654053
1482509873.870017,81501,4.847548007965088
1482509931.431177,82001,4.849754333496094
1482509989.371521,82501,4.860657215118408
1482510047.49533,83001,4.847582817077637
1482510104.769435,83501,4.8508620262146
1482510161.732968,84001,4.848441123962402
1482510219.12495,84501,4.849462985992432
1482510276.024805,85001,4.847899436950684
1482510334.10168,85501,4.85099983215332
1482510391.562739,86001,4.860298156738281
1482510448.095753,86501,4.841238021850586
1482510506.04773,87001,4.840414047241211
1482510563.477183,87501,4.841440200805664
1482510620.109444,88001,4.845690727233887
1482510677.873922,88501,4.846443176269531
1482510735.299238,89001,4.847105979919434
1482510792.660105,89501,4.856629371643066
1482510854.028447,90001,4.84620475769043
1482510912.44492,90501,4.848133087158203
1482510973.17127,91001,4.843029022216797
1482511029.406365,91501,4.836731910705566
1482511085.423801,92001,4.848613262176514
1482511141.003565,92501,4.845308780670166
1482511197.081034,93001,4.83375358581543
1482511252.48024,93501,4.846182823181152
