Wall time,Step,Value
1482504445.152897,34501,4.912664890289307
1482504502.6452,35001,4.9019036293029785
1482504559.330155,35501,4.899563789367676
1482504616.715784,36001,4.903270721435547
1482504674.141045,36501,4.906067848205566
1482504731.756331,37001,4.906734466552734
1482504789.087566,37501,4.897063732147217
1482504846.702551,38001,4.904913902282715
1482504903.842729,38501,4.9023590087890625
1482504961.467794,39001,4.892892360687256
1482505019.093492,39501,4.902407646179199
1482505075.971248,40001,4.893324375152588
1482505133.35854,40501,4.886396408081055
1482505191.113228,41001,4.8941121101379395
1482505249.300603,41501,4.886392116546631
1482505307.318976,42001,4.9019975662231445
1482505365.072331,42501,4.891756057739258
1482505422.55685,43001,4.893289089202881
1482505480.188185,43501,4.894758224487305
1482505537.630531,44001,4.886919975280762
1482505595.228227,44501,4.880724906921387
1482505653.011316,45001,4.883153438568115
1482505710.628917,45501,4.881904125213623
1482505768.210374,46001,4.882147312164307
1482505825.724373,46501,4.892148494720459
1482505883.696428,47001,4.886538982391357
1482505941.711593,47501,4.892119884490967
1482505999.646907,48001,4.8863935470581055
1482506057.211695,48501,4.889765739440918
1482506116.26727,49001,4.878911972045898
1482506175.028498,49501,4.8839850425720215
1482506233.141011,50001,4.878554821014404
1482506291.444593,50501,4.8686652183532715
1482506349.502011,51001,4.888734340667725
1482506407.323587,51501,4.878589153289795
1482506465.172083,52001,4.883567810058594
1482506522.812028,52501,4.871366500854492
1482506580.229153,53001,4.880802631378174
1482506637.673497,53501,4.875757694244385
1482506694.824838,54001,4.877415180206299
1482506751.976588,54501,4.883344650268555
1482506809.612568,55001,4.878674030303955
1482506866.863902,55501,4.866678237915039
1482506924.96849,56001,4.871160507202148
1482506985.789899,56501,4.875001430511475
1482507045.636892,57001,4.872272491455078
1482507105.54039,57501,4.863048553466797
1482507164.855074,58001,4.86446475982666
1482507223.090802,58501,4.863245010375977
1482507281.258054,59001,4.875256538391113
1482507338.811144,59501,4.873783588409424
1482507396.306251,60001,4.869580268859863
1482507453.560719,60501,4.871187686920166
1482507510.52359,61001,4.877072811126709
1482507568.823787,61501,4.868602752685547
1482507626.377765,62001,4.866578102111816
1482507683.407775,62501,4.859677791595459
1482507740.777588,63001,4.856380462646484
1482507798.042883,63501,4.863996505737305
1482507854.902952,64001,4.862715244293213
1482507912.39147,64501,4.858793258666992
1482507970.303482,65001,4.878023147583008
1482508028.251589,65501,4.871801376342773
1482508086.265356,66001,4.861879825592041
1482508143.697666,66501,4.864047527313232
1482508200.707601,67001,4.856600761413574
1482508258.312662,67501,4.8616228103637695
1482508315.168452,68001,4.867126941680908
1482508372.71312,68501,4.856445789337158
1482508429.990735,69001,4.862006664276123
1482508486.974542,69501,4.85165548324585
1482508544.255322,70001,4.854974746704102
1482508601.43179,70501,4.854137897491455
1482508658.609331,71001,4.858188152313232
1482508716.040662,71501,4.850583553314209
1482508773.410548,72001,4.863271236419678
1482508830.453508,72501,4.857324600219727
1482508887.825909,73001,4.849788665771484
1482508948.499191,73501,4.84361457824707
1482509005.395856,74001,4.8514299392700195
1482509065.375729,74501,4.852474212646484
1482509122.77278,75001,4.848902702331543
1482509179.795667,75501,4.853318214416504
1482509237.860315,76001,4.843080997467041
1482509295.838587,76501,4.845772743225098
1482509353.298849,77001,4.8536529541015625
1482509411.259791,77501,4.84982967376709
1482509469.31507,78001,4.83827018737793
1482509527.316662,78501,4.840333461761475
1482509585.426753,79001,4.842679500579834
1482509642.98754,79501,4.8616943359375
1482509700.914996,80001,4.841284275054932
1482509759.463753,80501,4.83856725692749
1482509817.448254,81001,4.837085723876953
1482509875.135049,81501,4.848682403564453
1482509932.869527,82001,4.848886489868164
1482509990.220717,82501,4.8445725440979
1482510049.080477,83001,4.8325514793396
1482510106.484336,83501,4.84855842590332
1482510163.359695,84001,4.844496250152588
1482510221.048408,84501,4.839996337890625
1482510277.816279,85001,4.841045379638672
1482510336.034064,85501,4.834132671356201
1482510393.267481,86001,4.850009441375732
1482510450.229488,86501,4.838420391082764
1482510507.837091,87001,4.837043285369873
1482510565.392739,87501,4.840458869934082
1482510622.340639,88001,4.848222255706787
1482510679.825925,88501,4.843258857727051
1482510736.987302,89001,4.842645645141602
1482510794.36936,89501,4.8311285972595215
1482510854.925339,90001,4.840346813201904
1482510913.209112,90501,4.842686653137207
1482510976.936316,91001,4.83596134185791
1482511033.199464,91501,4.838394641876221
1482511089.398408,92001,4.8303093910217285
1482511145.080237,92501,4.832383632659912
1482511201.358376,93001,4.832522869110107
1482511256.978438,93501,4.835582256317139
